,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
347,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,17.614239351091424,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.084
276,3-phenylpropan-1-aminium iodide,[I-].[NH3+]CCCc1ccccc1,11.401555172125478,9,14,1,0,0,251.6671623,263.122,1,0,3,174.1774242,-2.1349,0.084
203,Pentylammonium iodide,[I-].CCCCC[NH3+],9.298952008108687,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.084
419,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,15.20207356283397,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.084
188,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,8.029065216082218,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.084
275,1-phenyl-2-aminopropane,[I-].[NH3+]CCCc1ccccc1,11.401641836424444,9,14,1,0,0,251.6672,263.12,1,0,3,174.1774,-2.1349,0.084
309,butan-2-aminium iodide,[I-].CCC(C)[NH3+],14.921587059999704,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.084
388,3-phenylpropan-1-aminium iodide,[I-].[NH3+]CCCc1ccccc1,15.20207356283397,9,14,1,0,0,251.6671623,263.122,1,0,3,174.1774242,-2.1349,0.083
164,3-phenylpropan-1-aminium iodide,[I-].[NH3+]CCCc1ccccc1,7.601036781416985,9,14,1,0,0,251.6671623,263.122,1,0,3,174.1774242,-2.1349,0.083
387,1-phenyl-2-aminopropane,[I-].[NH3+]CCCc1ccccc1,15.202189115232594,9,14,1,0,0,251.6672,263.12,1,0,3,174.1774,-2.1349,0.083
163,1-phenyl-2-aminopropane,[I-].[NH3+]CCCc1ccccc1,7.601094557616297,9,14,1,0,0,251.6672,263.12,1,0,3,174.1774,-2.1349,0.083
148,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,7.901172138886803,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.083
85,butan-2-aminium iodide,[I-].CCC(C)[NH3+],4.973862353333234,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.082
88,Butylammonium iodide,[I-].CCCC[NH3+],4.973862353333234,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.082
260,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,11.851758208330207,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.082
52,3-phenylpropan-1-aminium iodide,[I-].[NH3+]CCCc1ccccc1,3.8005183907084925,9,14,1,0,0,251.6671623,263.122,1,0,3,174.1774242,-2.1349,0.082
51,1-phenyl-2-aminopropane,[I-].[NH3+]CCCc1ccccc1,3.8005472788081485,9,14,1,0,0,251.6672,263.12,1,0,3,174.1774,-2.1349,0.082
10,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,4.693469506528616,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.082
231,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,11.403852221280347,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.082
76,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,4.014532608041109,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.081
36,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,3.9505860694434016,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.081
372,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,15.802344277773607,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.081
11,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,4.403559837772856,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.081
343,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,15.205136295040463,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.08
91,Pentylammonium iodide,[I-].CCCCC[NH3+],4.6494760040543435,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.08
119,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,7.602568147520231,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.079
427,Pentylammonium iodide,[I-].CCCCC[NH3+],18.597904016217374,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.079
346,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,18.773878026114463,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.078
321,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,10.7480268414057,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.078
546,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,18.86123412827148,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.078
324,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],10.7480268414057,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.077
323,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,10.7480268414057,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.077
177,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,7.933391247089437,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,0.076
281,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,8.79832479895828,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.076
229,2-phenylcyclopropan-1-aminium iodide,[I-].[NH3+]C1CC1c2ccccc2,11.489586604673963,9,12,1,0,0,495.2715118,261.106,1,0,1,222.2641593,-2.2116,0.075
433,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,14.3307024552076,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.075
289,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,11.900086870634155,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,0.075
250,(4-vinylphenyl)methanaminium iodide,[I-].[NH3+]Cc1ccc(C=C)cc1,11.489586604673963,9,12,1,0,0,237.5874173,261.106,1,0,2,215.5092718,-1.9245,0.075
301,1-(m-tolyl)propan-2-aminium iodide,[I-].CC([NH3+])Cc1cccc(C)c1,10.824502343504758,10,16,1,0,0,268.0183748,277.149,1,0,2,233.0351181,-1.82808,0.074
545,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,17.9133780690095,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.074
138,(4-vinylphenyl)methanaminium iodide,[I-].[NH3+]Cc1ccc(C=C)cc1,7.659724403115976,9,12,1,0,0,237.5874173,261.106,1,0,2,215.5092718,-1.9245,0.073
7,"4,4-difluorocyclohexan-1-aminium iodide",[I-].[NH3+]C1CCC(F)(F)CC1,3.8012840737601157,6,12,1,2,0,92.36474704,263.069,1,0,0,97.92093862,-2.1898,0.073
209,Methoxyphenethylammonium iodide,[I-].CO[NH2+]CCc1ccccc1,7.1653512276038,9,14,1,0,1,414.0733221,279.121,1,1,4,190.9798405,-2.6421,0.072
117,2-phenylcyclopropan-1-aminium iodide,[I-].[NH3+]C1CC1c2ccccc2,7.659724403115976,9,12,1,0,0,495.2715118,261.106,1,0,1,222.2641593,-2.2116,0.072
505,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,14.663874664930464,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.071
204,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],8.225984239014197,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.071
401,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,15.866782494178874,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,0.071
393,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,11.731099731944372,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.068
392,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,11.267573894158046,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.068
246,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,10.447719611066224,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.068
280,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,8.450680420618534,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.068
617,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,17.59664959791656,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.068
648,Butylammonium iodide,[I-].CCCC[NH3+],29.843174119999407,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.067
282,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,9.175799135639721,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.067
645,butan-2-aminium iodide,[I-].CCC(C)[NH3+],29.843174119999407,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.066
205,Heptylammonium iodide,[I-].CCCCCCC[NH3+],8.225984239014197,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.066
169,5-iodopentylammonium iodide,[I-].[NH3+]CCCCCI,5.865549865972186,5,13,1,0,0,35.50960993,340.974,1,0,4,29.60964047,-2.1624,0.065
424,Butylammonium iodide,[I-].CCCC[NH3+],19.895449413332937,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.064
651,Pentylammonium iodide,[I-].CCCCC[NH3+],27.89685602432606,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.063
317,Heptylammonium iodide,[I-].CCCCCCC[NH3+],12.338976358521297,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.063
524,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,20.072663040205544,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.063
539,Pentylammonium iodide,[I-].CCCCC[NH3+],23.247380020271716,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.062
421,butan-2-aminium iodide,[I-].CCC(C)[NH3+],19.895449413332937,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.062
536,Butylammonium iodide,[I-].CCCC[NH3+],24.86931176666617,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.062
436,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],14.3307024552076,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.061
533,butan-2-aminium iodide,[I-].CCC(C)[NH3+],24.86931176666617,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.061
435,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,14.3307024552076,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.061
504,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,14.084467367697556,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.061
65,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,3.9666956235447186,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,0.061
429,Heptylammonium iodide,[I-].CCCCCCC[NH3+],16.451968478028395,7,18,1,0,0,61.49961227,243.132,1,0,5,33.89739057,-1.7973,0.06
867,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,30.40414712566794,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.06
284,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,9.58711491755081,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.06
316,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],12.338976358521297,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.06
872,Butylammonium iodide,[I-].CCCC[NH3+],39.790898826665874,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.059
394,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,12.234398847519628,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.058
272,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,10.37487895974547,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.058
981,butan-2-aminium iodide,[I-].CCC(C)[NH3+],44.764761179999105,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.058
1205,butan-2-aminium iodide,[I-].CCC(C)[NH3+],54.712485886665576,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.057
869,butan-2-aminium iodide,[I-].CCC(C)[NH3+],39.790898826665874,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.057
506,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,15.292998559399535,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.057
547,2-(3-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1cccc(CC[NH3+])c1,17.9133780690095,9,14,1,0,1,374.2674096,279.121,1,1,3,227.5234495,-2.5164,0.057
248,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,10.447719611066224,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,0.057
428,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],16.451968478028395,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.057
253,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,10.521590303302377,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,0.057
1093,butan-2-aminium iodide,[I-].CCC(C)[NH3+],49.73862353333234,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.057
413,1-(m-tolyl)propan-2-aminium iodide,[I-].CC([NH3+])Cc1cccc(C)c1,14.432669791339677,10,16,1,0,0,268.0183748,277.149,1,0,2,233.0351181,-1.82808,0.057
548,2-(2-methoxyphenyl)ethan-1-aminium iodide,[I-].COc1ccccc1CC[NH3+],17.9133780690095,9,14,1,0,1,383.4902886,279.121,1,1,3,227.5234495,-2.5164,0.057
92,1-methyl-hexylammonium iodide,[I-].CCCCCC(C)[NH3+],4.112992119507099,7,18,1,0,0,48.27551104,243.132,1,0,4,46.18080947,-1.7989,0.056
984,Butylammonium iodide,[I-].CCCC[NH3+],44.764761179999105,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.056
643,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,22.803110344250957,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.056
1208,Butylammonium iodide,[I-].CCCC[NH3+],54.712485886665576,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.056
484,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,19.75293034721701,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.056
168,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,5.633786947079023,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.056
213,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],9.128626917582192,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.056
616,6-iodohexylammonium iodide,[I-].[NH3+]CCCCCCI,16.901360841237068,6,15,1,0,0,61.49961227,355.001,1,0,5,36.03910002,-1.7723,0.056
341,2-phenylcyclopropan-1-aminium iodide,[I-].[NH3+]C1CC1c2ccccc2,15.319448806231952,9,12,1,0,0,495.2715118,261.106,1,0,1,222.2641593,-2.2116,0.056
755,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,26.603628734959447,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.055
570,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,28.160817039171693,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.055
362,(4-vinylphenyl)methanaminium iodide,[I-].[NH3+]Cc1ccc(C=C)cc1,15.319448806231952,9,12,1,0,0,237.5874173,261.106,1,0,2,215.5092718,-1.9245,0.055
1096,Butylammonium iodide,[I-].CCCC[NH3+],49.73862353333234,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.055
531,2-(p-tolyl)ethan-1-aminium iodide,[I-].Cc1ccc(CC[NH3+])cc1,19.002591953542463,9,14,1,0,0,210.075617,263.122,1,0,2,193.222636,-2.21658,0.055
1320,Butylammonium iodide,[I-].CCCC[NH3+],59.686348239998814,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.054
500,3-phenylpropan-1-aminium iodide,[I-].[NH3+]CCCc1ccccc1,19.002591953542463,9,14,1,0,0,251.6671623,263.122,1,0,3,174.1774242,-2.1349,0.054
724,3-phenylpropan-1-aminium iodide,[I-].[NH3+]CCCc1ccccc1,26.603628734959447,9,14,1,0,0,251.6671623,263.122,1,0,3,174.1774242,-2.1349,0.054
1317,butan-2-aminium iodide,[I-].CCC(C)[NH3+],59.686348239998814,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.054
760,Butylammonium iodide,[I-].CCCC[NH3+],34.81703647333264,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.054
499,1-phenyl-2-aminopropane,[I-].[NH3+]CCCc1ccccc1,19.002736394040742,9,14,1,0,0,251.6672,263.12,1,0,3,174.1774,-2.1349,0.054
116,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,10.810343336504365,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.054
458,cyclopentanaminium iodide,[I-].[NH3+]C1CCCC1,23.46734753264308,5,12,1,0,0,33.54887502,213.062,1,0,0,41.34481289,-2.8251,0.054
596,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,23.703516416660413,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.054
1429,butan-2-aminium iodide,[I-].CCC(C)[NH3+],64.66021059333204,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.054
708,2-(1-cyclohexenyl)ethylammonium iodide,[I-].[NH3+]CCC1=CCCCC1,27.654102486103813,8,16,1,0,0,145.1665367,253.127,1,0,2,109.8252188,-1.8772,0.054
723,1-phenyl-2-aminopropane,[I-].[NH3+]CCCc1ccccc1,26.60383095165704,9,14,1,0,0,251.6672,263.12,1,0,3,174.1774,-2.1349,0.054
259,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,15.072725902479464,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.054
835,1-phenyl-2-aminopropane,[I-].[NH3+]CCCc1ccccc1,30.404378230465188,9,14,1,0,0,251.6672,263.12,1,0,3,174.1774,-2.1349,0.054
836,3-phenylpropan-1-aminium iodide,[I-].[NH3+]CCCc1ccccc1,30.40414712566794,9,14,1,0,0,251.6671623,263.122,1,0,3,174.1774242,-2.1349,0.054
571,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,26.42135902663713,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.053
757,butan-2-aminium iodide,[I-].CCC(C)[NH3+],34.81703647333264,4,12,1,0,0,9.651484454,201.051,1,0,1,21.509775,-2.9692,0.053
459,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,22.01779918886428,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.053
683,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,30.824918864409987,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,0.053
358,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,13.930292814754965,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,0.052
147,but-3-en-1-aminium iodide,[I-].[NH3+]CCC=C,10.04848393498631,4,10,1,0,0,11.2451125,199.035,1,0,2,28.72905595,-3.1916,0.052
525,1-(m-tolyl)propan-2-aminium iodide,[I-].CC([NH3+])Cc1cccc(C)c1,18.040837239174593,10,16,1,0,0,268.0183748,277.149,1,0,2,233.0351181,-1.82808,0.052
611,1-phenyl-2-aminopropane,[I-].[NH3+]CCCc1ccccc1,22.803283672848888,9,14,1,0,0,251.6672,263.12,1,0,3,174.1774,-2.1349,0.052
612,3-phenylpropan-1-aminium iodide,[I-].[NH3+]CCCc1ccccc1,22.803110344250957,9,14,1,0,0,251.6671623,263.122,1,0,3,174.1774242,-2.1349,0.052
1432,Butylammonium iodide,[I-].CCCC[NH3+],64.66021059333204,4,12,1,0,0,11.2451125,201.051,1,0,2,15.01955001,-2.9676,0.052
618,4-iodobutylammonium iodide,[I-].[NH3+]CCCCI,18.351598271279443,4,11,1,0,0,20.98630086,326.947,1,0,3,21.65148445,-2.5525,0.052
636,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,24.087195648246652,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.052
882,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,30.17797460523437,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.052
770,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,26.405727779580076,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.052
325,2-(methylthio)ethan-1-aminium iodide,[I-].CSCC[NH3+],13.692940376373288,3,10,1,0,0,11.2451125,219.091,1,1,2,18.26466251,-3.4047,0.051
228,cyclopropanaminium iodide,[I-].[NH3+]C1CC1,16.21551500475655,3,8,1,0,0,14.0,185.008,1,0,0,26.07403392,-3.6053,0.051
658,(4-methoxyphenyl)methanaminium iodide,[I-].COc1ccc(C[NH3+])cc1,22.633480953925776,8,12,1,0,1,237.5874173,265.094,1,1,2,174.7519611,-2.5589,0.051
748,1-phenylethan-1-aminium iodide,[I-].CC([NH3+])c1ccccc1,28.10172825628776,8,12,1,0,0,129.2253387,249.095,1,0,1,171.8722824,-2.0065,0.05
145,but-3-yn-1-aminium iodide,[I-].[NH3+]CCC#C,10.151305204066611,4,8,1,0,0,11.2451125,197.019,1,0,1,46.0,-3.7444,0.05
384,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,13.83317194632729,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,0.05
396,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,12.782819890067747,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.049
1099,Pentylammonium iodide,[I-].CCCCC[NH3+],46.49476004054343,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.048
1628,3-iodopropylammonium iodide,[I-].[NH3+]CCCI,47.935574587754054,3,9,1,0,0,11.2451125,312.92,1,0,2,16.26466251,-2.9426,0.048
1211,Pentylammonium iodide,[I-].CCCCC[NH3+],51.144236044597776,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.048
987,Pentylammonium iodide,[I-].CCCCC[NH3+],41.84528403648908,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,0.048
